"Имя";"цена"
"TATACONSUM";"1133.05"
"TATASTEEL";"180.5"
"BHARTIARTL";"1426.0"
"SHRIRAMFIN";"2514.95"
"EICHERMOT";"4810.0"
"BRITANNIA";"5500.0"
"HINDUNILVR";"2566.0"
"LT";"3570.0"
"GRASIM";"2449.9"
"TATAMOTORS";"973.8"
"LTIM";"4924.75"
"SBIN";"836.0"
"MARUTI";"12743.5"
"INDUSINDBK";"1485.0"
"WIPRO";"479.2"
"NESTLEIND";"2560.0"
"SUNPHARMA";"1524.0"
"ADANIPORTS";"1391.0"
"INFY";"1500.05"
"NTPC";"368.75"
"BAJAJFINSV";"1573.0"
"BPCL";"606.3"
"POWERGRID";"316.2"
"HCLTECH";"1425.0"
"TITAN";"3418.2"
"BAJAJ-AUTO";"9740.0"
"TECHM";"1348.9"
"BAJFINANCE";"7083.0"
"SBILIFE";"1432.45"
"HINDALCO";"680.0"
"RELIANCE";"2938.0"
"ICICIBANK";"1119.75"
"DRREDDY";"6085.0"
"TCS";"3845.0"
"HDFCBANK";"1556.0"
"CIPLA";"1545.0"
"AXISBANK";"1204.45"
"DIVISLAB";"4560.0"
"COALINDIA";"482.0"
"JSWSTEEL";"915.95"
"ASIANPAINT";"2915.0"
"ULTRACEMCO";"10903.95"
"ONGC";"266.85"
"ADANIENT";"3224.0"
"KOTAKBANK";"1746.6"
"HEROMOTOCO";"5730.0"
"M&M";"2821.0"
"HDFCLIFE";"571.5"
"APOLLOHOSP";"6081.75"
"ITC";"437.0"
